timestep,in,mid,out
0,1000,1000,1000
1,1000,1000,1000
2,1000,1000,1000
3,999,1001,1000
4,999,999,1002
5,999,999,1002
6,999,999,1002
7,998,1000,1002
8,998,1000,1002
9,998,1000,1002
10,997,1001,1002
11,996,1002,1002
12,996,1002,1002
13,996,1001,1003
14,996,1001,1003
15,996,1001,1003
16,996,1000,1004
17,996,1000,1004
18,995,1001,1004
19,994,1002,1004
20,994,1002,1004
21,994,1001,1005
22,994,1001,1005
23,994,1000,1006
24,994,999,1007
25,993,1000,1007
26,992,1000,1008
27,991,1001,1008
28,991,1001,1008
29,991,1001,1008
30,991,1001,1008
31,991,1001,1008
32,990,1002,1008
33,990,1002,1008
34,989,1003,1008
35,989,1002,1009
36,988,1003,1009
37,988,1003,1009
38,988,1003,1009
39,987,1004,1009
40,987,1004,1009
41,987,1004,1009
42,987,1004,1009
43,986,1005,1009
44,986,1005,1009
45,986,1005,1009
46,986,1005,1009
47,986,1005,1009
48,985,1006,1009
49,985,1006,1009
50,985,1006,1009
51,985,1006,1009
52,983,1008,1009
53,983,1008,1009
54,983,1008,1009
55,983,1008,1009
56,981,1010,1009
57,980,1011,1009
58,980,1011,1009
59,980,1011,1009
60,980,1011,1009
61,980,1011,1009
62,980,1011,1009
63,980,1011,1009
64,980,1011,1009
65,978,1013,1009
66,978,1013,1009
67,977,1014,1009
68,977,1014,1009
69,976,1015,1009
70,976,1015,1009
71,976,1014,1010
72,976,1014,1010
73,976,1014,1010
74,975,1015,1010
75,975,1013,1012
76,975,1013,1012
77,975,1013,1012
78,974,1014,1012
79,973,1015,1012
80,973,1014,1013
81,973,1014,1013
82,973,1014,1013
83,973,1014,1013
84,973,1014,1013
85,973,1014,1013
86,972,1014,1014
87,972,1014,1014
88,972,1013,1015
89,972,1013,1015
90,972,1013,1015
91,972,1013,1015
92,972,1013,1015
93,972,1013,1015
94,971,1014,1015
95,970,1015,1015
96,968,1016,1016
97,968,1016,1016
98,968,1016,1016
99,968,1016,1016
100,967,1017,1016
101,967,1017,1016
102,965,1019,1016
103,965,1019,1016
104,964,1020,1016
105,964,1020,1016
106,964,1020,1016
107,964,1020,1016
108,964,1020,1016
109,963,1021,1016
110,963,1020,1017
111,962,1021,1017
112,962,1021,1017
113,962,1021,1017
114,962,1020,1018
115,961,1021,1018
116,960,1021,1019
117,960,1021,1019
118,960,1021,1019
119,959,1022,1019
120,959,1021,1020
121,959,1021,1020
122,959,1021,1020
123,959,1021,1020
124,959,1020,1021
125,959,1020,1021
126,959,1019,1022
127,959,1019,1022
128,959,1019,1022
129,959,1019,1022
130,958,1020,1022
131,958,1020,1022
132,958,1020,1022
133,956,1022,1022
134,956,1022,1022
135,955,1023,1022
136,955,1023,1022
137,955,1023,1022
138,955,1023,1022
139,955,1023,1022
140,954,1024,1022
141,954,1024,1022
142,954,1024,1022
143,954,1024,1022
144,954,1024,1022
145,952,1026,1022
146,952,1026,1022
147,952,1026,1022
148,950,1028,1022
149,950,1028,1022
150,950,1028,1022
151,950,1028,1022
152,950,1028,1022
153,950,1028,1022
154,950,1028,1022
155,950,1028,1022
156,949,1029,1022
157,949,1029,1022
158,949,1028,1023
159,948,1029,1023
160,947,1030,1023
161,947,1030,1023
162,947,1030,1023
163,946,1031,1023
164,946,1031,1023
165,946,1031,1023
166,946,1031,1023
167,946,1031,1023
168,946,1031,1023
169,946,1031,1023
170,945,1032,1023
171,944,1033,1023
172,944,1032,1024
173,944,1032,1024
174,944,1032,1024
175,944,1032,1024
176,943,1033,1024
177,943,1033,1024
178,943,1033,1024
179,943,1033,1024
180,941,1035,1024
181,941,1035,1024
182,940,1036,1024
183,939,1037,1024
184,939,1037,1024
185,939,1037,1024
186,939,1036,1025
187,939,1036,1025
188,939,1036,1025
189,938,1037,1025
190,938,1037,1025
191,937,1038,1025
192,937,1037,1026
193,936,1038,1026
194,935,1039,1026
195,934,1040,1026
196,934,1039,1027
197,934,1039,1027
198,932,1041,1027
199,932,1041,1027
200,932,1041,1027
201,932,1041,1027
202,932,1041,1027
203,932,1041,1027
204,930,1043,1027
205,930,1043,1027
206,930,1043,1027
207,929,1044,1027
208,929,1044,1027
209,928,1045,1027
210,928,1045,1027
211,928,1045,1027
212,928,1045,1027
213,928,1045,1027
214,928,1045,1027
215,928,1045,1027
216,928,1044,1028
217,927,1045,1028
218,927,1045,1028
219,927,1045,1028
220,927,1045,1028
221,927,1045,1028
222,926,1046,1028
223,924,1046,1030
224,922,1048,1030
225,921,1049,1030
226,920,1050,1030
227,920,1050,1030
228,920,1050,1030
229,920,1050,1030
230,918,1052,1030
231,917,1052,1031
232,917,1052,1031
233,917,1052,1031
234,917,1052,1031
235,917,1052,1031
236,917,1052,1031
237,917,1052,1031
238,917,1052,1031
239,917,1052,1031
240,917,1052,1031
241,917,1052,1031
242,917,1052,1031
243,916,1053,1031
244,915,1054,1031
245,915,1054,1031
246,914,1055,1031
247,914,1055,1031
248,914,1055,1031
249,914,1055,1031
250,913,1056,1031
251,913,1056,1031
252,913,1056,1031
253,912,1057,1031
254,912,1056,1032
255,912,1056,1032
256,911,1057,1032
257,910,1058,1032
258,910,1058,1032
259,909,1059,1032
260,909,1059,1032
261,908,1060,1032
262,908,1060,1032
263,908,1060,1032
264,908,1060,1032
265,908,1060,1032
266,908,1059,1033
267,908,1059,1033
268,908,1059,1033
269,907,1060,1033
270,907,1060,1033
271,907,1060,1033
272,907,1060,1033
273,906,1061,1033
274,906,1061,1033
275,906,1061,1033
276,904,1063,1033
277,904,1063,1033
278,904,1063,1033
279,904,1063,1033
280,904,1063,1033
281,904,1063,1033
282,904,1063,1033
283,903,1064,1033
284,902,1064,1034
285,902,1064,1034
286,900,1066,1034
287,900,1066,1034
288,900,1066,1034
289,900,1066,1034
290,900,1066,1034
291,899,1067,1034
292,898,1068,1034
293,898,1068,1034
294,898,1068,1034
295,898,1068,1034
296,898,1068,1034
297,898,1068,1034
298,898,1067,1035
299,898,1067,1035
300,898,1067,1035
301,898,1067,1035
302,898,1066,1036
303,898,1066,1036
304,897,1067,1036
305,896,1068,1036
306,895,1069,1036
307,895,1069,1036
308,895,1068,1037
309,894,1069,1037
310,893,1069,1038
311,891,1071,1038
312,891,1071,1038
313,890,1072,1038
314,890,1072,1038
315,890,1072,1038
316,890,1072,1038
317,890,1071,1039
318,889,1072,1039
319,889,1072,1039
320,888,1073,1039
321,888,1073,1039
322,886,1075,1039
323,886,1075,1039
324,884,1077,1039
325,884,1077,1039
326,883,1078,1039
327,882,1079,1039
328,882,1079,1039
329,882,1079,1039
330,882,1079,1039
331,882,1079,1039
332,882,1079,1039
333,881,1080,1039
334,879,1081,1040
335,878,1082,1040
336,878,1082,1040
337,878,1081,1041
338,878,1081,1041
339,877,1082,1041
340,877,1082,1041
341,877,1082,1041
342,877,1082,1041
343,876,1083,1041
344,876,1083,1041
345,876,1083,1041
346,876,1083,1041
347,876,1083,1041
348,876,1083,1041
349,876,1083,1041
350,876,1083,1041
351,874,1085,1041
352,874,1085,1041
353,874,1085,1041
354,874,1085,1041
355,874,1085,1041
356,871,1088,1041
357,871,1088,1041
358,870,1088,1042
359,870,1088,1042
360,869,1089,1042
361,868,1090,1042
362,867,1091,1042
363,867,1091,1042
364,866,1092,1042
365,865,1093,1042
366,865,1093,1042
367,865,1093,1042
368,865,1093,1042
369,864,1094,1042
370,864,1094,1042
371,864,1094,1042
372,864,1094,1042
373,864,1094,1042
374,864,1094,1042
375,864,1094,1042
376,862,1096,1042
377,861,1097,1042
378,860,1098,1042
379,860,1098,1042
380,860,1097,1043
381,860,1097,1043
382,860,1097,1043
383,860,1097,1043
384,859,1098,1043
385,859,1097,1044
386,859,1097,1044
387,859,1097,1044
388,859,1097,1044
389,858,1098,1044
390,858,1098,1044
391,858,1098,1044
392,858,1098,1044
393,857,1099,1044
394,857,1099,1044
395,857,1099,1044
396,857,1099,1044
397,856,1100,1044
398,856,1100,1044
399,856,1100,1044
400,856,1100,1044
401,855,1101,1044
402,853,1103,1044
403,851,1105,1044
404,850,1106,1044
405,850,1106,1044
406,849,1107,1044
407,849,1107,1044
408,849,1107,1044
409,849,1107,1044
410,849,1107,1044
411,849,1107,1044
412,849,1107,1044
413,849,1107,1044
414,849,1107,1044
415,849,1107,1044
416,849,1107,1044
417,849,1107,1044
418,848,1108,1044
419,848,1108,1044
420,848,1108,1044
421,848,1108,1044
422,848,1108,1044
423,848,1108,1044
424,848,1108,1044
425,847,1108,1045
426,847,1108,1045
427,847,1108,1045
428,847,1108,1045
429,847,1108,1045
430,847,1108,1045
431,847,1108,1045
432,847,1107,1046
433,847,1107,1046
434,846,1108,1046
435,846,1108,1046
436,845,1109,1046
437,845,1108,1047
438,845,1108,1047
439,845,1108,1047
440,844,1109,1047
441,844,1109,1047
442,842,1110,1048
443,842,1110,1048
444,842,1109,1049
445,842,1109,1049
446,842,1109,1049
447,841,1110,1049
448,841,1110,1049
449,840,1111,1049
450,840,1111,1049
451,840,1111,1049
452,840,1111,1049
453,838,1113,1049
454,838,1113,1049
455,838,1113,1049
456,838,1113,1049
457,838,1113,1049
458,838,1113,1049
459,837,1114,1049
460,837,1114,1049
461,837,1114,1049
462,837,1114,1049
463,837,1114,1049
464,837,1114,1049
465,836,1115,1049
466,835,1116,1049
467,835,1115,1050
468,835,1115,1050
469,834,1115,1051
470,834,1115,1051
471,833,1116,1051
472,833,1116,1051
473,833,1116,1051
474,833,1116,1051
475,832,1117,1051
476,832,1117,1051
477,831,1118,1051
478,831,1118,1051
479,829,1120,1051
480,828,1121,1051
481,828,1121,1051
482,826,1123,1051
483,825,1124,1051
484,824,1125,1051
485,824,1125,1051
486,823,1126,1051
487,823,1126,1051
488,822,1127,1051
489,822,1127,1051
490,821,1128,1051
491,821,1128,1051
492,821,1128,1051
493,820,1129,1051
494,820,1129,1051
495,819,1130,1051
496,819,1129,1052
497,818,1130,1052
498,818,1130,1052
499,818,1128,1054
500,818,1128,1054
501,818,1127,1055
502,818,1127,1055
503,817,1128,1055
504,817,1128,1055
505,815,1130,1055
506,815,1130,1055
507,815,1129,1056
508,815,1129,1056
509,815,1129,1056
510,815,1129,1056
511,815,1129,1056
512,815,1129,1056
513,815,1129,1056
514,815,1129,1056
515,814,1130,1056
516,814,1130,1056
517,814,1130,1056
518,814,1130,1056
519,814,1130,1056
520,814,1130,1056
521,812,1132,1056
522,811,1133,1056
523,811,1133,1056
524,810,1134,1056
525,809,1135,1056
526,809,1135,1056
527,809,1135,1056
528,809,1135,1056
529,808,1136,1056
530,808,1136,1056
531,808,1136,1056
532,808,1136,1056
533,807,1136,1057
534,807,1136,1057
535,806,1137,1057
536,806,1137,1057
537,806,1137,1057
538,806,1137,1057
539,803,1140,1057
540,803,1140,1057
541,802,1141,1057
542,802,1141,1057
543,802,1141,1057
544,802,1141,1057
545,801,1142,1057
546,800,1143,1057
547,799,1144,1057
548,799,1144,1057
549,799,1144,1057
550,799,1144,1057
551,799,1144,1057
552,798,1145,1057
553,798,1145,1057
554,798,1144,1058
555,798,1144,1058
556,798,1144,1058
557,796,1146,1058
558,795,1147,1058
559,794,1148,1058
560,794,1148,1058
561,793,1149,1058
562,793,1149,1058
563,793,1148,1059
564,792,1149,1059
565,791,1150,1059
566,790,1151,1059
567,790,1151,1059
568,789,1151,1060
569,789,1151,1060
570,788,1151,1061
571,788,1151,1061
572,788,1151,1061
573,788,1151,1061
574,788,1151,1061
575,788,1151,1061
576,788,1151,1061
577,788,1151,1061
578,786,1153,1061
579,786,1153,1061
580,786,1153,1061
581,786,1152,1062
582,785,1152,1063
583,785,1152,1063
584,785,1152,1063
585,785,1152,1063
586,785,1152,1063
587,784,1153,1063
588,784,1153,1063
589,784,1153,1063
590,783,1154,1063
591,783,1154,1063
592,783,1153,1064
593,782,1154,1064
594,782,1154,1064
595,781,1155,1064
596,781,1155,1064
597,780,1156,1064
598,780,1156,1064
599,779,1157,1064
600,779,1157,1064
601,779,1157,1064
602,779,1157,1064
603,779,1156,1065
604,777,1157,1066
605,776,1158,1066
606,776,1158,1066
607,775,1159,1066
608,775,1159,1066
609,775,1159,1066
610,774,1160,1066
611,774,1160,1066
612,774,1160,1066
613,772,1162,1066
614,772,1162,1066
615,770,1164,1066
616,770,1164,1066
617,769,1165,1066
618,768,1166,1066
619,768,1166,1066
620,768,1166,1066
621,768,1166,1066
622,768,1166,1066
623,768,1166,1066
624,767,1167,1066
625,765,1169,1066
626,765,1169,1066
627,765,1169,1066
628,765,1169,1066
629,765,1169,1066
630,764,1170,1066
631,764,1170,1066
632,763,1171,1066
633,762,1171,1067
634,762,1171,1067
635,762,1171,1067
636,761,1172,1067
637,761,1172,1067
638,761,1171,1068
639,761,1171,1068
640,761,1171,1068
641,761,1171,1068
642,760,1172,1068
643,759,1173,1068
644,759,1173,1068
645,758,1174,1068
646,757,1175,1068
647,757,1174,1069
648,757,1174,1069
649,757,1174,1069
650,757,1174,1069
651,757,1173,1070
652,757,1173,1070
653,756,1174,1070
654,756,1174,1070
655,756,1174,1070
656,756,1174,1070
657,755,1174,1071
658,754,1175,1071
659,754,1175,1071
660,752,1177,1071
661,752,1177,1071
