Step,IN,MID,OUT
0,801,764,800
1,801,769,800
2,802,770,800
3,803,770,800
4,804,773,800
5,804,773,800
6,807,771,800
7,809,772,800
8,810,772,800
9,810,772,800
10,812,769,801
11,813,767,802
12,815,761,806
13,818,758,809
14,818,756,810
15,820,755,810
16,824,750,812
17,826,750,812
18,829,747,814
19,830,742,814
20,834,739,817
21,838,732,819
22,842,729,820
23,844,722,823
24,846,716,826
25,848,710,828
26,848,710,828
27,851,709,828
28,851,704,831
29,851,703,832
30,851,700,835
31,851,700,835
32,851,699,835
33,853,694,838
34,854,693,838
35,854,693,838
36,856,691,839
37,857,690,840
38,857,689,840
39,859,687,841
40,860,686,841
41,860,686,842
42,860,686,842
43,860,686,842
44,862,684,844
45,863,682,844
46,863,679,847
47,863,677,847
48,863,675,850
49,866,671,851
50,867,670,852
51,868,667,855
52,868,666,855
53,868,664,857
54,868,662,859
55,868,662,859
56,868,662,859
57,871,662,859
58,871,662,859
59,871,663,859
60,872,659,859
61,873,657,861
62,876,654,861
63,877,651,862
64,878,649,864
65,879,649,864
66,880,648,864
67,881,648,864
68,881,646,864
69,882,644,865
70,883,642,866
71,884,640,866
72,884,640,866
73,885,639,866
74,885,638,866
75,886,637,867
76,886,636,867
77,887,636,867
78,888,635,868
79,889,635,868
80,890,634,869
81,890,633,869
82,890,632,870
83,890,631,870
84,890,628,871
85,890,626,872
86,892,623,874
87,893,621,874
88,894,620,875
89,895,620,875
90,895,617,876
91,896,617,876
92,897,615,877
93,898,614,878
94,898,611,879
95,898,610,881
96,898,610,881
97,898,609,882
98,899,609,882
99,899,608,882
100,900,607,883
101,900,606,883
102,900,606,883
103,900,607,883
104,900,607,883
105,900,606,884
106,901,605,884
107,905,604,884
108,905,602,884
109,906,602,884
110,906,602,884
111,906,602,884
112,906,602,884
113,906,601,885
114,907,601,885
115,906,600,885
116,906,600,885
117,906,599,886
118,906,598,887
119,906,598,887
120,908,598,887
121,910,596,887
122,909,595,887
123,910,593,888
124,909,595,888
125,909,595,888
126,911,594,888
127,911,593,889
128,912,593,889
129,912,593,889
130,913,591,889
131,913,591,889
132,913,589,889
133,914,587,891
134,915,587,891
135,916,585,891
136,917,585,891
137,917,581,892
138,917,580,893
139,917,579,894
140,918,576,896
141,918,576,896
142,920,573,897
143,920,573,897
144,920,574,897
145,920,573,898
146,920,571,900
147,920,571,900
148,920,571,900
149,921,570,900
150,922,568,901
151,922,568,901
152,922,569,901
153,922,569,901
154,923,568,901
155,922,568,902
156,924,567,903
157,924,565,904
158,925,562,904
159,925,561,904
160,926,561,904
161,926,560,904
162,926,558,906
163,926,558,907
164,926,558,907
165,926,557,908
166,926,557,908
167,927,556,909
168,927,556,909
169,927,554,910
170,927,552,911
171,927,552,911
172,927,553,911
173,926,552,912
174,926,552,912
175,926,552,912
176,926,551,913
177,926,552,913
178,926,550,915
179,925,550,915
180,926,549,916
181,926,550,916
182,926,549,916
183,925,550,916
184,925,549,916
185,926,548,917
186,926,548,917
187,927,546,917
188,927,544,919
189,927,545,919
190,927,545,919
191,927,544,920
192,928,544,920
193,928,542,920
194,928,542,920
195,928,542,920
196,928,543,920
197,928,542,921
198,928,543,921
199,927,541,922
200,928,540,922
201,930,537,923
202,930,537,923
203,930,536,924
204,930,536,924
205,930,534,926
206,930,533,927
207,930,533,927
208,930,531,929
209,931,530,929
210,931,531,929
211,932,529,930
