Step,IN,MID,OUT,LOOP
0,804,800,804,1592
1,806,800,804,1590
2,809,800,807,1584
3,826,801,826,1547
4,853,801,844,1502
5,874,799,868,1459
6,901,797,894,1408
7,914,795,920,1371
8,920,792,938,1350
9,927,788,954,1331
10,934,774,975,1317
11,941,770,983,1306
12,938,767,992,1303
13,940,757,1005,1298
14,943,750,1016,1291
15,949,743,1020,1288
16,950,737,1028,1285
17,950,734,1032,1284
18,957,730,1037,1276
19,963,725,1045,1267
20,959,727,1050,1264
21,959,723,1056,1262
22,955,720,1060,1265
23,964,714,1064,1258
24,966,711,1068,1255
25,968,707,1071,1254
26,962,707,1078,1253
27,963,708,1082,1247
28,969,703,1087,1241
29,973,699,1097,1231
30,969,697,1102,1232
31,973,697,1102,1228
32,971,696,1105,1228
33,966,696,1105,1233
34,964,696,1109,1231
35,962,696,1111,1231
36,963,695,1114,1228
37,962,695,1115,1228
38,965,694,1116,1225
39,963,694,1118,1225
40,972,692,1121,1215
41,974,693,1123,1210
42,975,689,1125,1211
43,975,689,1127,1209
44,975,688,1133,1204
45,974,688,1136,1202
46,979,686,1138,1197
47,982,685,1139,1194
48,987,685,1141,1187
49,986,683,1143,1188
50,986,681,1145,1188
51,987,682,1146,1185
52,982,684,1145,1189
53,977,682,1150,1191
54,982,680,1154,1184
55,982,680,1154,1184
56,983,679,1158,1180
57,988,679,1158,1175
58,985,679,1160,1176
59,986,678,1164,1172
60,983,678,1164,1175
61,979,677,1167,1177
62,978,677,1169,1176
63,975,678,1169,1178
64,975,677,1173,1175
65,973,678,1178,1171
66,975,679,1181,1165
67,973,677,1182,1168
68,968,677,1184,1171
69,965,679,1186,1170
70,971,676,1187,1166
71,975,676,1190,1159
72,977,675,1193,1155
73,975,677,1193,1155
74,977,677,1194,1152
75,975,678,1195,1152
76,973,678,1199,1150
77,971,676,1203,1150
78,971,677,1204,1148
79,972,676,1207,1145
80,972,676,1207,1145
81,979,675,1209,1137
82,976,675,1209,1140
83,975,673,1211,1141
84,980,671,1212,1137
85,985,671,1215,1129
86,989,672,1215,1124
87,986,673,1216,1125
88,983,673,1217,1127
89,988,672,1218,1122
90,987,673,1218,1122
91,986,674,1220,1120
92,985,673,1223,1119
93,987,671,1223,1119
94,986,668,1227,1119
95,987,669,1232,1112
96,983,670,1232,1115
97,980,673,1233,1114
98,982,672,1236,1110
99,986,672,1237,1105
100,984,672,1239,1105
101,977,673,1241,1109
102,980,670,1242,1108
103,977,668,1245,1110
104,976,667,1247,1110
105,976,666,1247,1111
106,976,666,1250,1108
107,981,663,1252,1104
108,983,662,1253,1102
109,986,661,1258,1095
110,982,662,1260,1096
111,982,662,1261,1095
112,987,661,1262,1090
113,988,658,1264,1090
114,987,660,1265,1088
115,990,656,1268,1086
116,994,655,1268,1083
117,995,653,1268,1084
118,993,653,1270,1084
119,992,651,1273,1084
120,994,651,1274,1081
121,990,653,1275,1082
122,991,653,1276,1080
123,995,652,1277,1076
124,992,653,1277,1078
125,992,650,1282,1076
126,993,648,1287,1072
127,994,649,1289,1068
128,993,649,1291,1067
129,990,649,1292,1069
130,988,649,1294,1069
131,984,648,1295,1073
132,985,648,1295,1072
133,986,646,1296,1072
134,987,643,1296,1074
135,991,643,1296,1070
136,991,644,1296,1069
137,993,644,1298,1065
138,992,641,1300,1067
139,993,642,1301,1064
140,995,640,1302,1063
141,994,639,1303,1064
142,990,640,1305,1065
143,988,641,1305,1066
144,990,641,1306,1063
145,988,641,1306,1065
146,985,641,1308,1066
147,983,640,1311,1066
148,983,640,1312,1065
149,982,640,1314,1064
150,980,642,1313,1065
151,981,643,1314,1062
152,982,643,1314,1061
153,982,643,1314,1061
154,980,643,1316,1061
155,976,642,1318,1064
156,977,643,1320,1060
157,982,643,1321,1054
158,983,641,1322,1054
159,984,641,1322,1053
160,983,642,1323,1052
161,983,642,1324,1051
162,980,643,1326,1051
163,979,643,1327,1051
164,973,645,1327,1055
165,969,646,1330,1055
166,973,645,1330,1052
167,975,645,1331,1049
168,973,648,1331,1048
169,975,648,1332,1045
170,969,648,1334,1049
171,971,647,1336,1046
172,966,647,1337,1050
173,962,647,1339,1052
174,963,648,1339,1050
175,967,648,1341,1044
176,967,648,1342,1043
177,969,646,1346,1039
178,970,645,1347,1038
179,969,645,1348,1038
180,964,648,1349,1039
181,960,649,1350,1041
182,964,651,1352,1033
183,966,648,1355,1031
184,966,646,1357,1031
185,965,646,1358,1031
186,962,645,1360,1033
187,961,643,1363,1033
188,961,642,1365,1032
189,956,643,1367,1034
190,954,644,1368,1034
191,955,642,1368,1035
192,955,643,1368,1034
193,962,645,1368,1025
194,959,645,1371,1025
195,958,645,1371,1026
196,951,650,1371,1028
197,953,649,1372,1026
198,956,647,1372,1025
199,955,647,1373,1025
200,960,644,1373,1023
201,957,645,1372,1026
202,957,645,1372,1026
203,959,644,1373,1024
204,960,643,1375,1022
205,959,642,1377,1022
206,959,642,1379,1020
207,959,641,1382,1018
208,964,638,1382,1016
209,964,637,1384,1015
210,962,639,1386,1013
211,957,641,1388,1014
212,955,644,1388,1013
213,958,642,1391,1009
214,961,640,1392,1007
215,963,639,1393,1005
216,963,639,1394,1004
217,959,639,1395,1007
218,963,637,1398,1002
219,959,638,1399,1004
220,962,636,1400,1002
221,961,637,1401,1001
222,966,638,1402,994
223,965,639,1402,994
224,961,639,1406,994
